Cat_Name,Status
Clothing/Lingerie Sleep & Lounge/Sleep & Lounge/Nightgowns & Sleepshirts,FALSE
Accessories/Hats & Caps/Sun Hats,FALSE
Shoes/Work & Safety/Health Care & Food Service,FALSE
Clothing/Novelty/Girls/Accessories/Keychains,FALSE
Jewelry/Necklaces/Chokers,TRUE
Running/Women/Shirts/Tank Tops,FALSE
Soccer & Futsal/Men/Socks,FALSE
Volleyball/Boys/Tracksuits,FALSE
Accessories/Hats & Caps/Bomber Hats,FALSE
Accessories/Hats & Caps/Skullies & Beanies,FALSE
Running/Men/Headgear/Caps,FALSE
Shoes/Athletic/Team Sports/Baseball & Softball,FALSE
Travel Accessories/Travel Bottles & Containers/Jars,TRUE
Accessories/Hats & Caps/Balaclavas,FALSE
Women/Costumes & Cosplay Apparel/Robes Capes & Jackets,FALSE
Clothing/Suits & Sport Coats/Suits,FALSE
Shoes/Outdoor/Water Shoes,FALSE
Competitive Swimwear/Women/One-Piece Suits,FALSE
Clothing/Active/Athletic Socks,FALSE
Clothing/Work Utility & Safety/Men/Pants,FALSE
Clothing/Novelty/Men/Shorts,FALSE
Cycling/Women/Base Layers & Compression/Shorts,FALSE
Accessories/Scarves/Fashion Scarves,FALSE
Australian Rules Football/Men/Base Layers & Compression/Compression Leg Sleeves,FALSE
Cycling/Men/Gloves,FALSE
Jewelry/Necklaces,TRUE
Clothing/Jeans,FALSE
Accessories/Sunglasses & Eyewear Accessories/Sunglasses,FALSE
Clothing/Active/Active Shirts & Tees/Polos,FALSE
Jewelry/Pendants & Coins/Pendants Only,TRUE
Cycling/Women/Gloves,FALSE
Cycling/Men/Base Layers & Compression/Compression Shorts,FALSE
Running/Men/Base Layers & Compression/Compression Shorts,FALSE
Accessories/Ties Cummerbunds & Pocket Squares/Bow Ties,FALSE
Shoes/Athletic/Cycling,FALSE
Netball/Women/T-Shirts,FALSE
Clothing/Novelty/Women/Accessories/Wallets,FALSE
Shoe Care & Accessories/Shoe Care Treatments & Dyes/Shoe Treatments & Polishes/Water & Stain Treatments,FALSE
Shoes/Oxfords,FALSE
Rugby/Men/Base Layers & Compression/Compression Leg Sleeves,FALSE
Clothing/Novelty/Women/Leggings,FALSE
Shoes/Sandals,FALSE
Shoes/Men/Fire & Safety,FALSE
Women/Masks,FALSE
Handbags & Wallets/Satchels,TRUE
Snowboarding/Women/Balaclavas,FALSE
Clothing/Novelty/Boys/Tops & Tees/T-Shirts,FALSE
Clothing/Active/Base Layers & Compression/Thermal Underwear/Union Suits,FALSE
Shoes/Boots/Knee-High,FALSE
Shoes/Pumps,FALSE
Running/Women/Gloves,FALSE
Clothing/Coats Jackets & Vests/Leather & Faux Leather,FALSE
Shoes/Slippers,FALSE
Clothing/Lingerie Sleep & Lounge/Lingerie/Bras/Sports Bras,FALSE
Clothing/Jackets & Coats/Wool & Blends,FALSE
Clothing/Novelty/Men/Shirts/T-Shirts,FALSE
Accessories/Fashion Headbands,FALSE
Snowboarding/Men/Gloves,FALSE
Travel Accessories/Luggage Scales,TRUE
Golf/Men/Shirts/Button-Down Shirts,FALSE
Shoes/Outdoor/Hiking & Trekking/Hiking Shoes,FALSE
American Football/Boys,FALSE
Shoes/Athletic/Water Shoes,FALSE
Accessories/Ties Cummerbunds & Pocket Squares/Bolo Ties,FALSE
Handbags & Wallets/Wallets,TRUE
Australian Rules Football/Women/Polos,FALSE
Shoes/Work & Safety/Fire & Safety,FALSE
Shoe Care & Accessories/Inserts & Insoles/Heel Cushions & Cups,FALSE
Baseball/Women/Caps,FALSE
Shoes/Sandals/Flats,FALSE
Shoes/Boots/Chukka,FALSE
Clothing/Exotic Apparel/Women/Bustiers & Corsets,FALSE
Clothing/Exotic Apparel/Women/Lingerie Sets,FALSE
Clothing/Novelty/Boys/Socks,FALSE
Handbags & Wallets/Crossbody Bags,TRUE
Watches/Pocket Watches,TRUE
Shoe Care & Accessories/Ice & Snow Grips,FALSE
Clothing/Dresses/Casual,FALSE
Snowboarding/Women/Beanies,FALSE
Clothing/Active/Active Underwear/Sports Bras,FALSE
Running/Women/Sport Bras & Underwear/Briefs,FALSE
Jewelry/Bracelets/Strand,TRUE
Shoes/Athletic/Soccer,FALSE
Shoes/Athletic/Water Shoes,FALSE
Clothing/Novelty/Boys/Accessories/Keychains,FALSE
Clothing/Novelty/Women/Accessories/Scarves,FALSE
Shoes/Athletic/Bowling,FALSE
Rugby/Men/Socks,FALSE
Australian Rules Football/Women/Base Layers & Compression/Shirts,FALSE
Golf/Men/Track & Activewear Jackets,FALSE
Cycling/Men/Base Layers & Compression/Thermal Underwear/Union Suits,FALSE
Clothing/Dresses/Formal,FALSE
Travel Accessories/International Power Adapters,TRUE
Clothing/Active/Sets/Tracksuits,FALSE
Jewelry/Earrings/Drop & Dangle,TRUE
Soccer & Futsal/Men/Goalie Jerseys,FALSE
Hiking & Outdoor Recreation/Boys/Hats & Headwear/Hats,FALSE
Shoes/Boots/Oxford & Derby,FALSE
Shoes/Outdoor/Snow Boots,FALSE
Clothing/Novelty/Girls/Accessories/Wallets,FALSE
Shoes/Loafers,FALSE
Australian Rules Football/Boys/Shorts,FALSE
Kids & Baby/Girls/Footwear,FALSE
Clothing/Sweaters/Cardigans,FALSE
Shoes/Slippers,FALSE
Shoes/Athletic/Walking,FALSE
Jewelry/Necklaces/Collars,TRUE
Clothing/Dresses/Cocktail,FALSE
Clothing/Active/Base Layers & Compression/Compression Pants & Tights,FALSE
Clothing/Work Utility & Safety/Men/Shorts,FALSE
Travel Accessories/Travel Bottles & Containers/Spray Bottles,TRUE
Women/Costumes & Cosplay Apparel/Costumes,FALSE
Accessories/Sunglasses & Eyewear Accessories/Replacement Sunglass Lenses,FALSE
Shoes/Work & Safety/Work & Utility/Boots,FALSE
Clothing/Active/Sets/Active Tracksuits,FALSE
Tennis/Boys/Tracksuits,FALSE
Tennis/Men/Socks,FALSE
Competitive Swimwear/Boys,FALSE
Clothing/Jackets & Coats/Lightweight Jackets/Windbreakers,FALSE
Watches/Watch Bands,TRUE
Clothing/Active/Active Shirts & Tees/Tank Tops,FALSE
Tennis/Women/Socks,FALSE
Jewelry/Bracelets/Cuff,TRUE
Shoes/Athletic/Sport Sandals,FALSE
Travel Accessories/Travel Wallets,TRUE
Watches/Wrist Watches,TRUE
Cycling/Women/Base Layers & Compression/Thermal Underwear/Tops,FALSE
Shoes/Work & Safety/Uniform Dress Shoes,FALSE
Boxing/Women/Base Layers & Compression/Compression Arm Sleeves,FALSE
Shoes/Outdoor/Hiking & Trekking/Backpacking Boots,FALSE
Clothing/Swimsuits & Cover Ups/Tankinis/Bottoms,FALSE
Clothing/Lingerie Sleep & Lounge/Lingerie/Accessories/Pads & Enhancers,FALSE
Shoes/Athletic/Team Sports/Field Hockey & Lacrosse,FALSE
Baby Girls/Shoes/Athletic & Outdoor,FALSE
Boxing/Men/Base Layers & Compression/Thermal Underwear/Union Suits,FALSE
Shoes/Work & Safety/Military & Tactical,FALSE
Hiking & Outdoor Recreation/Men/Shirts/T-Shirts,FALSE
Soccer & Futsal/Boys/Shorts,FALSE
Shoes/Athletic/Running/Trail Running,FALSE
Baseball/Women/Shorts,FALSE
Shoes/Men/Health Care & Food Service,FALSE
Accessories/Sunglasses,FALSE
Netball/Women/Shorts,FALSE
Soccer & Futsal/Girls,FALSE
Clothing/Exotic Apparel/Women/Costumes,FALSE
Soccer & Futsal/Women/Base Layers & Compression/Compression Arm Sleeves,FALSE
Hiking & Outdoor Recreation/Women/Hats & Headwear/Multifunctional Headwear,FALSE
Cycling/Boys/Hats & Headwear/Caps,FALSE
Cycling/Men/Vests,FALSE
Basketball/Men/Pants/Track Pants,FALSE
Shoes/Athletic/Water Shoes,FALSE
Clothing/Active/Base Layers & Compression/Compression Arm Sleeves,FALSE
American Football/Men/Jerseys,FALSE
Handbags & Wallets/Clutches & Evening Bags/Clutches,TRUE
Electric Blues,TRUE
Forms & Genres/Symphonies,TRUE
Southern Rap,TRUE
Middle East/Israel,TRUE
Traditional Folk,TRUE
Africa/Guinea,TRUE
North America/Tejano,TRUE
Movie Scores,TRUE
Europe/Eastern Europe/Poland,TRUE
Oldies & Retro/Garage Bands/Garage Punk,TRUE
South & Central America/Bolivia,TRUE
Big Beat,TRUE
Hardcore & Punk/British Punk,TRUE
Europe/Continental Europe/Portugal,TRUE
Mambo,TRUE
Soft Rock,TRUE
Swing Jazz/Retro Swing,TRUE
Easy Listening,TRUE
Forms & Genres/Serenades & Divertimentos,TRUE
Vocal Pop,TRUE
Indie & Lo-Fi/Ambient Pop,TRUE
Far East & Asia/Tibet,TRUE
Forms & Genres/Oratorio,TRUE
Africa/Senegal & Gambia,TRUE
Caribbean & Cuba/Zouk,TRUE
Forms & Genres/Theatrical Incidental & Program Music/Tone Poems,TRUE
Europe/Scandinavia/Norway,TRUE
Wedding Music,TRUE
Latin Children's,TRUE
Musicals,TRUE
Cool Jazz,TRUE
Europe/Continental Europe/Denmark,TRUE
Africa/Morocco,TRUE
Modern Blues,TRUE
Africa/Ghana,TRUE
Vocal Non-Opera/Noels,TRUE
Pacific Islands/Hawaii,TRUE
Hardcore & Punk/Emo,TRUE
South & Central America/Chile,TRUE
Progressive/Electronic,TRUE
Africa/Cape Verde,TRUE
Pop & Contemporary,TRUE
Vocal Non-Opera/Oratorios,TRUE
Ballets & Dances/Tangos,TRUE
Oldies/Baroque Pop,TRUE
Forms & Genres/Concertos/Concertinos,TRUE
Disney,TRUE
British Invasion,TRUE
Techno,TRUE
Motown,TRUE
New Orleans Jazz,TRUE
Experimental Rap,TRUE
Rocksteady,TRUE
Swing Jazz/Vintage Dance Bands,TRUE
Teen Pop,TRUE
South & Central America/Peru,TRUE
British Metal,TRUE
Latin Rap,TRUE
Caribbean & Cuba/Jamaica,TRUE
Christmas,TRUE
Forms & Genres/Preludes,TRUE
Rock Guitarists/Shred,TRUE
Caribbean & Cuba/Afro-Cuban,TRUE
Vocal Non-Opera/Motets,TRUE
Classic Country/Old-Time Country,TRUE
Funk,TRUE
Caribbean & Cuba/Cuba/Rhumba,TRUE
Europe/Continental Europe/Austria,TRUE
Indie & Lo-Fi/Lo-Fi,TRUE
Singer-Songwriters,TRUE
Goth & Industrial/Industrial/Alt Industrial,TRUE
Forms & Genres/Suites,TRUE
Old School,TRUE
Folk Rock,TRUE
Easter,TRUE
Blues Rock,TRUE
Far East & Asia/Indonesia,TRUE
Jive Jazz,TRUE
Contemporary Folk,TRUE
Indie & Lo-Fi/Riot Grrl,TRUE
New Jack,TRUE
Kwanzaa,TRUE
Indie & Lo-Fi/Emo,TRUE
Africa/Tanzania,TRUE
Regional Blues/East Coast Blues,TRUE
Cabaret,TRUE
IDM,TRUE
Europe/Eastern Europe/Polka,TRUE
Caribbean & Cuba/Cuba/Big Band,TRUE
Country & Bluegrass,TRUE
Caribbean & Cuba/Cuba/Mambo,TRUE
Progressive/Progressive Metal,TRUE
Roadhouse Country,TRUE
Reggaeton,TRUE
Ballets & Dances/Polonaises,TRUE
Sacred & Religious/Hymns,TRUE
Jazz Fusion,TRUE
Voices,TRUE
South & Central America/Brazil/Bossa Nova,TRUE
Tributes,TRUE
Instrumental,TRUE
Country Comedy,TRUE
Europe/Eastern Europe/Ukraine,TRUE
South & Central America/Argentina,TRUE
Indie & Lo-Fi/Indie Rock,TRUE
Europe/Continental Europe/Italy,TRUE
Forms & Genres/Fugues,TRUE
Soul/Memphis Soul,TRUE
Ballets & Dances/Dances,TRUE
Europe/Eastern Europe/Bulgaria,TRUE
Freestyle,TRUE
Ballets & Dances/Ballets,TRUE
Radio Shows,TRUE
Brazilian Jazz,TRUE
Hanukkah,TRUE
Glam,TRUE
Soul/Northern,TRUE
Euro Pop/French Pop,TRUE
Africa/Nigeria,TRUE
Gangsta & Hardcore,TRUE
Progressive Metal,TRUE
Quiet Storm,TRUE
Alternative Rock/Math Rock,TRUE
Jam Bands,TRUE
Cumbia,TRUE
Supergroups,TRUE
Today's Country,TRUE
Europe/Scandinavia/Finland,TRUE
British & Celtic Folk/Irish Folk,TRUE
Forms & Genres/Fantasies,TRUE
Forms & Genres/Requiems Elegies & Tombeau/Requiems,TRUE
Ballets & Dances/Waltzes,TRUE
Classic Country/Nashville Sound,TRUE
Funk Rock,TRUE
Vocal Non-Opera/Hymns,TRUE
Piano Blues,TRUE
Sound Effects,TRUE
Indie & Lo-Fi/Twee Pop,TRUE
Europe/Eastern Europe/Jewish & Yiddish Music,TRUE
Healing,TRUE
Oldies & Retro/Surf Rock,TRUE
Mexican Cumbia,TRUE
Forms & Genres/Canons,TRUE
Trance,TRUE
Classic Vocalists,TRUE
Regional Blues/Chicago Blues,TRUE
Euro Pop/Italian Pop,TRUE
Indie & Lo-Fi/Electronic Pop,TRUE
Lullabies,TRUE
Electronica,TRUE
Forms & Genres/Concertos/Concerto Grossi,TRUE
Hardcore & Punk/Garage Punk,TRUE
Children's,TRUE
Neo-Soul,TRUE
Arena Rock,TRUE
Hard Rock & Metal,TRUE
Ranchera,TRUE
Europe/Continental Europe/Germany,TRUE
Oratorios,TRUE
Karaoke,TRUE
Africa/Madagascar,TRUE
Regional Blues/Memphis Blues,TRUE
Alternative Rock/British Alternative/British Punk,TRUE
Meditation,TRUE
Gospel/Instrumental,TRUE
Charanga,TRUE
Acoustic Blues,TRUE
Nature & Environment,TRUE
Celtic New Age,TRUE
Exercise,TRUE
Movie Soundtracks,TRUE
Merengue,TRUE
Pop Metal,TRUE
Christian Rap,TRUE
Bachata,TRUE
Sacred & Religious/Requiems,TRUE
Swing Jazz/Contemporary Big Band,TRUE
Mariachi,TRUE
Europe/Eastern Europe/Hungary,TRUE
Europe/Continental Europe/Switzerland,TRUE
West Coast,TRUE
North America/Native American,TRUE
Europe/Continental Europe/Netherlands,TRUE
Classic R&B,TRUE
Oldies/Girl Groups,TRUE
South & Central America/Ecuador,TRUE
Progressive/Progressive Rock,TRUE
Hardcore & Punk/Punk Revival,TRUE
Africa/Egypt,TRUE
Pacific Islands/Polynesian Music,TRUE
Europe/Continental Europe/Belgium,TRUE
Regional Blues/New Orleans Blues,TRUE
Symphonies,TRUE
Middle East/Islamic,TRUE
Caribbean & Cuba/Cuba/Bolero,TRUE
Adult Contemporary,TRUE
Avant Garde & Free Jazz,TRUE
Alternative Rock/Krautrock,TRUE
Sacred & Religious/Masses,TRUE
Korean Pop,TRUE
Roots Rock,TRUE
New Wave & Post-Punk/Urban Folk,TRUE
Forms & Genres/Theatrical Incidental & Program Music/Overtures,TRUE
Sacred & Religious/Noels,TRUE
Caribbean & Cuba/Puerto Rico,TRUE
Ska/British Ska,TRUE
Middle East/Iraq,TRUE
Power Pop,TRUE
Europe/British Isles/Ireland,TRUE
East Coast,TRUE
South & Central America/Brazil/Afro Brazilian,TRUE
Trip-Hop,TRUE
Bebop,TRUE
Alternative Rock/British Alternative/Britpop,TRUE
Halloween,TRUE
Far East & Asia/Japan,TRUE
North America/Appalachian,TRUE
Jewish & Yiddish,TRUE
Hardcore & Punk/Proto Punk,TRUE
Latin Hip-Hop,TRUE
Africa/Cameroon,TRUE
Vallenato,TRUE
House,TRUE
Africa/Zimbabwe,TRUE
Oldies/Traditional Pop,TRUE
Poetry,TRUE
Stand-Up Comedy,TRUE
Caribbean & Cuba/Cuba/Salsa,TRUE
Harmonica Blues,TRUE
Latin Pop,TRUE
Europe/Continental Europe/France,TRUE
Psychedelic Rock,TRUE
Vocal Non-Opera/Requiems,TRUE
Christian Country,TRUE
South & Central America/Costa Rica,TRUE
Tango,TRUE
Forms & Genres/Etudes,TRUE
South & Central America/Venezuela,TRUE
Rhumba,TRUE
New Wave & Post-Punk/Post-Punk,TRUE
Forms & Genres/Theatrical Incidental & Program Music/Marches,TRUE
Regional Blues/West Coast Blues,TRUE
Drum & Bass,TRUE
Ska/Ska Punk,TRUE
Far East & Asia/Russia,TRUE
Sing-A-Longs,TRUE
Forms & Genres/Variations,TRUE
Africa/Ivory Coast,TRUE
Rap Rock,TRUE
Goth & Industrial/Goth,TRUE
Outlaw Country,TRUE
Dub,TRUE
Indie & Lo-Fi/Shoegazing,TRUE
North America/Cajun & Zydeco,TRUE
Vocal Non-Opera/Masses,TRUE
Banda,TRUE
Caribbean & Cuba/Cuba/Charanga,TRUE
Traditional Jazz & Ragtime/Ragtime,TRUE
Accompaniment,TRUE
Hardcore & Punk/Punk-Pop,TRUE
Southern Rock,TRUE
Dubstep,TRUE
India & Pakistan,TRUE
Modern Postbebop,TRUE
Africa/Soukous,TRUE
Soul/Philly Soul,TRUE
Hardcore & Punk/Post Hardcore,TRUE
Praise & Worship,TRUE
Caribbean & Cuba/Haiti,TRUE
Regional Blues/Cajun & Zydeco,TRUE
Latin Electronica,TRUE
Comedic Music,TRUE
Gospel/Southern,TRUE
Pacific Islands/Tahiti,TRUE
Europe/Eastern Europe/Czech Republic,TRUE
Regional Blues/St. Louis Blues,TRUE
Forms & Genres/Rondos,TRUE
Arias,TRUE
Tejano,TRUE
South & Central America/Nicaragua,TRUE
Salsa,TRUE
Orchestral Jazz,TRUE
Caribbean & Cuba/Dominican Republic,TRUE
Forms & Genres/Requiems Elegies & Tombeau/Elegies,TRUE
Hardcore & Punk/American Punk,TRUE
International Rap,TRUE
Stories,TRUE
Swing Jazz/Classic Big Band,TRUE
Dixieland,TRUE
Europe/Eastern Europe/Russia,TRUE
Africa/Mali,TRUE
Rap & Hip-Hop,TRUE
Caribbean & Cuba/Trinidad,TRUE
Chamber Music/Sextets,TRUE
Turntablists,TRUE
Europe/Continental Europe/Spain,TRUE
Bass,TRUE
Ballets & Dances/Minuets,TRUE
Europe/British Isles/Scotland,TRUE
World Dance,TRUE
Neotraditional,TRUE
Forms & Genres/Short Forms/Nocturnes,TRUE
Hardcore & Punk/Punk,TRUE
Rock Guitarists/Guitar Gods,TRUE
Thrash & Speed Metal,TRUE
Soul/Blue-Eyed Soul,TRUE
Ska/Third Wave Ska,TRUE
Broadway Musicals,TRUE
Caribbean & Cuba/Calypso,TRUE
Interviews,TRUE
Ballets & Dances/Ecossaises,TRUE
Traditional Blues,TRUE
Western Swing,TRUE
Jamaican Ska,TRUE
Shock Comedy,TRUE
Oldies/Doo Wop,TRUE
Dance Pop,TRUE
Vocal Non-Opera/Cantatas,TRUE
Americana,TRUE
Africa/Congo,TRUE
Operettas,TRUE
Britpop,TRUE
Jump Blues,TRUE
Australia & New Zealand,TRUE
Vocal Non-Opera/Chansons,TRUE
Television Soundtracks,TRUE
Educational,TRUE
Forms & Genres/Inventions,TRUE
British & Celtic Folk/Celtic Folk,TRUE
Caribbean & Cuba/Bahamas,TRUE
Forms & Genres/Ballads,TRUE
Ballets & Dances/Mazurkas,TRUE
Instructional,TRUE
Disco,TRUE
Chamber Music/Quartets,TRUE
Africa/South Africa,TRUE
Contemporary R&B,TRUE
Pop Rap,TRUE
Slide Guitar,TRUE
Forms & Genres/Scherzo,TRUE
Indie & Lo-Fi/Jangle Pop,TRUE
Jazz Jam Bands,TRUE
South & Central America/Colombia,TRUE
Bolero,TRUE
Oldies/Bubblegum,TRUE
Traditional Vocal Pop,TRUE
Forms & Genres/Toccatas,TRUE
Alternative Metal,TRUE
Middle East/Turkey,TRUE
Hardcore & Punk/Riot Grrl,TRUE
Middle East/Iran,TRUE
Oldies & Retro/Rockabilly,TRUE
Middle East/Egypt,TRUE
Cajun & Zydeco,TRUE
Forms & Genres/Sonatas/Sonatinas,TRUE
North America/Jewish & Yiddish Music,TRUE
Europe/British Isles/Britain,TRUE
Forms & Genres/Theatrical Incidental & Program Music/Incidental Music,TRUE
Rave,TRUE
Regional Blues/Detroit Blues,TRUE
Ballets & Dances/Baroque Dance Suites,TRUE
Latin Christian,TRUE
Ballets & Dances/Pavanes,TRUE
Flamenco,TRUE
Album-Oriented Rock (AOR),TRUE
Traditional Jazz & Ragtime/Boogie-Woogie,TRUE
Regional Blues/Delta Blues,TRUE
Relaxation,TRUE
Europe/Continental Europe/Greece,TRUE
Gospel/Contemporary,TRUE
Hardcore & Punk/Ska Punk,TRUE
Black Metal,TRUE
Latin Rock,TRUE
Hardcore & Punk/Hardcore,TRUE
Alternative Rock/American Alternative,TRUE
Country Rock,TRUE
Rock Guitarists/Surf Guitar,TRUE
Euro Pop/Swedish Pop,TRUE
Ambient,TRUE
Vocal Jazz,TRUE
Traditional Jazz & Ragtime/Stride Piano,TRUE
South & Central America/Uruguay,TRUE
Goth & Industrial/Industrial/Industrial Dance,TRUE
Alternative Rock/British Alternative/British Ska,TRUE
Soul/Southern Soul,TRUE
British & Celtic Folk/Scottish Folk,TRUE
Middle East/Lebanon,TRUE
Forms & Genres/Improvisation,TRUE
Contemporary Blues,TRUE
New Wave,TRUE
British & Celtic Folk/British Folk,TRUE
Regional Blues/New York Blues,TRUE
Hard Rock,TRUE
Dance Hall,TRUE
Adult Alternative,TRUE
Europe/Scandinavia/Sweden,TRUE
Indie & Lo-Fi/Chamber Pop,TRUE
Latin Jazz,TRUE
Regional Blues/Texas Blues,TRUE
Samba,TRUE
Hardcore & Punk/Straight Edge,TRUE
Smooth Jazz,TRUE
North America/Eskimo & Inuit,TRUE
Far East & Asia/Korea,TRUE
Gospel/Traditional,TRUE
Caribbean & Cuba/Soca,TRUE
Middle East/Arabic,TRUE
Bluegrass,TRUE
Cowboy,TRUE
Europe/Eastern Europe/Romania,TRUE
European Jazz,TRUE
New Wave & Post-Punk/New Wave,TRUE
Soul-Jazz & Boogaloo,TRUE
Europe/Eastern Europe/Gypsy,TRUE
Classic Country/Bakersfield Sound,TRUE
Death Metal,TRUE
South & Central America/Andes,TRUE
South & Central America/El Salvador,TRUE
Sacred & Religious/Oratorios,TRUE
Spoken Word,TRUE
Gospel/Choir,TRUE
Acid Jazz,TRUE
Indie & Lo-Fi/Dream Pop,TRUE
Far East & Asia/China,TRUE
Rock & Alternative,TRUE
Vocal Blues,TRUE
Africa/Algeria,TRUE
Ballets & Dances/Polkas,TRUE
Self-Help,TRUE
Oldies/Tin Pan Alley,TRUE
Body & Trim/Trim/Interior/Center Consoles,TRUE
Exhaust Systems & Parts/Clamps,FALSE
Car Electronics/Installation Accessories & Harnesses/Amplifier Installation/Heat-Shrink Tubing,FALSE
Body & Trim/Trim/Interior/Interior Switches/Multifunction,TRUE
Switches & Relays/Switches/Temperature,FALSE
Filters/Breathers,FALSE
Engines & Engine Parts/Engine Parts/Turbocharger & Supercharger Parts/Intercoolers,FALSE
Towing Products & Winches/Hoists & Cranes/Jacks/Floor Jacks,TRUE
Parts/Controls/Handlebars & Components/Handlebars,TRUE
Switches & Relays/Switches/Ignition Lock & Tumbler,FALSE
Parts/Drive Train/Belts,FALSE
Bulbs/Turn Signal Bulbs,FALSE
Covers/Tire Covers,TRUE
Parts/Body & Frame Parts/Windshields & Accessories/Windshields,TRUE
Brake System/Sensors/Speed Sensors,TRUE
Engine Cooling & Climate Control/Air Conditioning/Accumulators & Parts/Assemblies,FALSE
Car Electronics/Car Audio/Amplifiers/Dual-Channel Amplifiers,TRUE
Starters & Alternators/Alternators & Generators/Diodes,FALSE
Cargo Management/Cargo Carriers/Cargo Baskets,TRUE
Parts/Drive Train/Transmissions,FALSE
Car Electronics Accessories/GPS System Accessories/Vehicle Mounts,TRUE
Brake System/Cables/Adjuster Cables,FALSE
Car Electronics/Car Audio/Subwoofers/Enclosed Subwoofer Systems,TRUE
Brake System/Wheel Cylinder Parts,FALSE
Brake System/Parking Brake Components/Parking Brake Systems,TRUE
Winter Products,FALSE
Brake System/Cables/Parking,FALSE
Transmission & Drive Train/Drive Shaft Assemblies,FALSE
Fuel System/Fuel Injection/Air Flow Meters,FALSE
Belts Hoses & Pulleys/Pulleys/Idler Pulleys,FALSE
Body & Trim/Trim/Interior/Door Handles,TRUE
Bulbs/Turn Signal & Fog Light Combos,FALSE
Switches & Relays/Switches/Backup Light Switch,FALSE
Transmission & Drive Train/CV (Constant Velocity)/Boot Kits,FALSE
Exterior Care/Car Polishes & Waxes/Chrome & Metal Polishes,FALSE
Pedals & Pedal Accessories,TRUE
Shocks Struts & Suspension/Sway Bars & Parts/Link Kits,FALSE
Towing Products & Winches/Winch Accessories/Cables,TRUE
Transmission & Drive Train/Transmissions & Parts/Clutch Plates,FALSE
Accessories & Parts/Tire & Wheels Tools/Wheel Chocks,TRUE
Caps/Radiator Caps/Standard,FALSE
Trailer Accessories/Hardware/Coupler Parts,FALSE
Engine Cooling & Climate Control/Air Conditioning/Condensers,FALSE
Ignition Parts/Lock Cylinders,FALSE
Safety/Escape Tools,TRUE
Parts/Drive Train/Chains & Sprockets/Chain Guards,TRUE
Ignition & Electrical/Spark Plugs & Wires/Spark Plugs,FALSE
Car Electronics Accessories/GPS System Accessories/Cases,TRUE
Switches & Relays/Switches/Fuel Injection Thermo-Time,FALSE
Starters & Alternators/Alternators & Generators/Pulleys,FALSE
Cargo Management/Cargo Bars,TRUE
Switches & Relays/Switches/Stoplight,FALSE
Exhaust & Emissions/Exhaust Pipes & Tips,FALSE
Body & Trim/Trim/Interior/Armrests Parts & Accessories/Armrests,TRUE
Mirrors & Parts/Blind Spot Mirrors,TRUE
Towing Products & Winches/Hitch Accessories/Hitch Locks,TRUE
Engine Cooling & Climate Control/Thermostat Housings,FALSE
Deflectors & Shields/Side Window Wind Deflectors & Visors,TRUE
Gaskets/Axle Flange,FALSE
Engines & Engine Parts/Engine Parts/Valves & Parts/Valves/Exhaust Valves,FALSE
Car Electronics Accessories/Audio & Video Accessories/Auxiliary Input Adapters,TRUE
Parts/Suspension/Swing Arms Extensions,FALSE
Windshield Wipers & Washers/Wipers/Blades,FALSE
Exhaust & Emissions/Catalytic Converters & Parts/Catalytic Converters,FALSE
Transmission & Drive Train/Shifters & Parts/Bushings & Components,FALSE
Parts/Wheels & Tires/Tires & Accessories/Tires & Inner Tubes/Motorcycle & Scooter/Motorcycle/Inner Tubes,TRUE
Body & Trim/Trim/Interior/Seats,TRUE
Switches & Relays/Relays/Instrument Panel,FALSE
Parts/Suspension/Forks & Accessories/Fork Tubes,FALSE
Gaskets/Head,FALSE
Engines & Engine Parts/Engine Parts/Oil Pumps & Parts/Repair Kits,FALSE
Transmission & Drive Train/Transmissions & Parts/Washers,FALSE
Batteries & Accessories/Battery Accessories/Cables/Switch to Starter,TRUE
Paints & Primers/Top Coats,FALSE
Starters & Alternators/Starters & Parts/Solenoids,FALSE
